1,0.012,1333732890,user_group-1,0.008952,[Errno 111] Connection refused,{}
2,0.012,1333732890,user_group-1,0.001908,[Errno 111] Connection refused,{}
3,0.018,1333732890,user_group-1,0.005461,[Errno 111] Connection refused,{}
4,0.019,1333732890,user_group-1,0.003732,[Errno 111] Connection refused,{}
5,0.019,1333732890,user_group-1,0.005040,[Errno 111] Connection refused,{}
6,0.022,1333732890,user_group-1,0.003704,[Errno 111] Connection refused,{}
7,0.024,1333732890,user_group-1,0.003924,[Errno 111] Connection refused,{}
8,0.024,1333732890,user_group-1,0.004232,[Errno 111] Connection refused,{}
9,0.026,1333732890,user_group-1,0.003791,[Errno 111] Connection refused,{}
10,0.026,1333732890,user_group-1,0.006438,[Errno 111] Connection refused,{}
11,0.027,1333732890,user_group-1,0.002405,[Errno 111] Connection refused,{}
12,0.031,1333732890,user_group-1,0.005012,[Errno 111] Connection refused,{}
13,0.031,1333732890,user_group-1,0.001355,[Errno 111] Connection refused,{}
14,0.031,1333732890,user_group-1,0.003914,[Errno 111] Connection refused,{}
15,0.032,1333732890,user_group-1,0.003733,[Errno 111] Connection refused,{}
16,0.036,1333732890,user_group-1,0.004833,[Errno 111] Connection refused,{}
17,0.036,1333732890,user_group-1,0.003800,[Errno 111] Connection refused,{}
18,0.037,1333732890,user_group-1,0.002597,[Errno 111] Connection refused,{}
19,0.038,1333732890,user_group-1,0.004871,[Errno 111] Connection refused,{}
20,0.042,1333732890,user_group-1,0.006324,[Errno 111] Connection refused,{}
21,0.045,1333732890,user_group-1,0.008085,[Errno 111] Connection refused,{}
22,0.046,1333732890,user_group-1,0.003965,[Errno 111] Connection refused,{}
23,0.046,1333732890,user_group-1,0.006895,[Errno 111] Connection refused,{}
24,0.048,1333732890,user_group-1,0.004601,[Errno 111] Connection refused,{}
25,0.051,1333732890,user_group-1,0.001581,[Errno 111] Connection refused,{}
26,0.051,1333732890,user_group-1,0.012709,[Errno 111] Connection refused,{}
27,0.054,1333732890,user_group-1,0.014761,[Errno 111] Connection refused,{}
28,0.058,1333732890,user_group-1,0.010070,[Errno 111] Connection refused,{}
29,0.060,1333732890,user_group-1,0.014485,[Errno 111] Connection refused,{}
30,0.062,1333732890,user_group-1,0.006228,[Errno 111] Connection refused,{}
31,0.060,1333732890,user_group-1,0.008695,[Errno 111] Connection refused,{}
32,0.064,1333732890,user_group-1,0.003674,[Errno 111] Connection refused,{}
33,0.064,1333732890,user_group-1,0.012357,[Errno 111] Connection refused,{}
34,0.064,1333732890,user_group-1,0.002478,[Errno 111] Connection refused,{}
35,0.064,1333732890,user_group-1,0.006045,[Errno 111] Connection refused,{}
36,0.066,1333732890,user_group-1,0.008566,[Errno 111] Connection refused,{}
37,0.063,1333732890,user_group-1,0.008836,[Errno 111] Connection refused,{}
38,0.067,1333732890,user_group-1,0.020432,[Errno 111] Connection refused,{}
39,0.067,1333732890,user_group-1,0.002486,[Errno 111] Connection refused,{}
40,0.068,1333732890,user_group-1,0.002561,[Errno 111] Connection refused,{}
41,0.072,1333732890,user_group-1,0.001337,[Errno 111] Connection refused,{}
42,0.072,1333732890,user_group-1,0.002749,[Errno 111] Connection refused,{}
43,0.073,1333732890,user_group-1,0.012171,[Errno 111] Connection refused,{}
44,0.079,1333732890,user_group-1,0.006390,[Errno 111] Connection refused,{}
45,0.081,1333732890,user_group-1,0.007015,[Errno 111] Connection refused,{}
46,0.081,1333732890,user_group-1,0.007467,[Errno 111] Connection refused,{}
47,0.082,1333732890,user_group-1,0.005840,[Errno 111] Connection refused,{}
48,0.082,1333732890,user_group-1,0.013711,[Errno 111] Connection refused,{}
49,0.082,1333732890,user_group-1,0.001448,[Errno 111] Connection refused,{}
50,0.082,1333732890,user_group-1,0.005138,[Errno 111] Connection refused,{}
51,0.082,1333732890,user_group-1,0.003575,[Errno 111] Connection refused,{}
52,0.076,1333732890,user_group-1,0.008848,[Errno 111] Connection refused,{}
53,0.090,1333732890,user_group-1,0.005633,[Errno 111] Connection refused,{}
54,0.090,1333732890,user_group-1,0.007995,[Errno 111] Connection refused,{}
55,0.091,1333732890,user_group-1,0.004108,[Errno 111] Connection refused,{}
56,0.093,1333732890,user_group-1,0.005243,[Errno 111] Connection refused,{}
57,0.095,1333732890,user_group-1,0.010907,[Errno 111] Connection refused,{}
58,0.095,1333732890,user_group-1,0.001566,[Errno 111] Connection refused,{}
59,0.098,1333732890,user_group-1,0.006518,[Errno 111] Connection refused,{}
60,0.101,1333732890,user_group-1,0.009884,[Errno 111] Connection refused,{}
61,0.101,1333732890,user_group-1,0.004590,[Errno 111] Connection refused,{}
62,0.101,1333732890,user_group-1,0.005862,[Errno 111] Connection refused,{}
63,0.103,1333732890,user_group-1,0.005483,[Errno 111] Connection refused,{}
64,0.105,1333732890,user_group-1,0.006535,[Errno 111] Connection refused,{}
65,0.105,1333732890,user_group-1,0.016126,[Errno 111] Connection refused,{}
66,0.109,1333732890,user_group-1,0.005119,[Errno 111] Connection refused,{}
67,0.110,1333732890,user_group-1,0.009226,[Errno 111] Connection refused,{}
68,0.110,1333732890,user_group-1,0.007504,[Errno 111] Connection refused,{}
