1,0.056,1333733045,user_group-1,0.048035,,{'LOGIN': 0.04472613334655762}
2,0.066,1333733045,user_group-1,0.062733,,{'LOGIN': 0.052175045013427734}
3,0.079,1333733045,user_group-1,0.071446,,{'LOGIN': 0.0642549991607666}
4,0.082,1333733045,user_group-1,0.066134,,{'LOGIN': 0.06105303764343262}
5,0.092,1333733045,user_group-1,0.078119,,{'LOGIN': 0.07329511642456055}
6,0.099,1333733045,user_group-1,0.082134,,{'LOGIN': 0.07879281044006348}
7,0.107,1333733045,user_group-1,0.085121,,{'LOGIN': 0.08254504203796387}
8,0.115,1333733045,user_group-1,0.062673,,{'LOGIN': 0.06106400489807129}
9,0.123,1333733045,user_group-1,0.060646,,{'LOGIN': 0.05902385711669922}
10,0.141,1333733045,user_group-1,0.075771,,{'LOGIN': 0.06275701522827148}
11,0.157,1333733045,user_group-1,0.102470,,{'LOGIN': 0.0979008674621582}
12,0.172,1333733045,user_group-1,0.087578,,{'LOGIN': 0.08577704429626465}
13,0.182,1333733045,user_group-1,0.083193,,{'LOGIN': 0.08156514167785645}
14,0.202,1333733045,user_group-1,0.100361,,{'LOGIN': 0.09854602813720703}
15,0.210,1333733045,user_group-1,0.094811,,{'LOGIN': 0.09315800666809082}
16,0.218,1333733045,user_group-1,0.109063,,{'LOGIN': 0.10486292839050293}
17,0.232,1333733045,user_group-1,0.090945,,{'LOGIN': 0.08841609954833984}
18,0.240,1333733045,user_group-1,0.083146,,{'LOGIN': 0.08150506019592285}
19,0.248,1333733045,user_group-1,0.076114,,{'LOGIN': 0.07446789741516113}
20,0.256,1333733045,user_group-1,0.074326,,{'LOGIN': 0.07266497611999512}
21,0.264,1333733045,user_group-1,0.062058,,{'LOGIN': 0.06039285659790039}
22,0.272,1333733045,user_group-1,0.062396,,{'LOGIN': 0.060827016830444336}
23,0.279,1333733045,user_group-1,0.060982,,{'LOGIN': 0.05913996696472168}
24,0.286,1333733045,user_group-1,0.054617,,{'LOGIN': 0.05288195610046387}
25,0.292,1333733045,user_group-1,0.051890,,{'LOGIN': 0.05016493797302246}
26,0.299,1333733045,user_group-1,0.051434,,{'LOGIN': 0.04969000816345215}
27,0.306,1333733045,user_group-1,0.049620,,{'LOGIN': 0.047788143157958984}
28,0.312,1333733045,user_group-1,0.048270,,{'LOGIN': 0.04653286933898926}
29,0.320,1333733045,user_group-1,0.048171,,{'LOGIN': 0.045033931732177734}
30,0.331,1333733045,user_group-1,0.051316,,{'LOGIN': 0.04944300651550293}
31,0.338,1333733045,user_group-1,0.051496,,{'LOGIN': 0.0493769645690918}
32,0.345,1333733045,user_group-1,0.052888,,{'LOGIN': 0.051035165786743164}
33,0.353,1333733045,user_group-1,0.053986,,{'LOGIN': 0.0522618293762207}
34,0.361,1333733045,user_group-1,0.055222,,{'LOGIN': 0.05313301086425781}
35,0.370,1333733045,user_group-1,0.057645,,{'LOGIN': 0.055769920349121094}
36,0.379,1333733045,user_group-1,0.058464,,{'LOGIN': 0.05667304992675781}
37,0.387,1333733045,user_group-1,0.055673,,{'LOGIN': 0.05365705490112305}
38,0.394,1333733045,user_group-1,0.056345,,{'LOGIN': 0.0546879768371582}
39,0.404,1333733045,user_group-1,0.058238,,{'LOGIN': 0.05648398399353027}
40,0.415,1333733045,user_group-1,0.061949,,{'LOGIN': 0.060173988342285156}
41,0.425,1333733045,user_group-1,0.063406,,{'LOGIN': 0.061640024185180664}
42,0.432,1333733045,user_group-1,0.061561,,{'LOGIN': 0.05958914756774902}
43,0.440,1333733045,user_group-1,0.060926,,{'LOGIN': 0.05923914909362793}
44,0.453,1333733045,user_group-1,0.065956,,{'LOGIN': 0.060975074768066406}
45,0.463,1333733045,user_group-1,0.058911,,{'LOGIN': 0.05722689628601074}
46,0.471,1333733045,user_group-1,0.055264,,{'LOGIN': 0.0534820556640625}
47,0.479,1333733045,user_group-1,0.054216,,{'LOGIN': 0.052474021911621094}
48,0.486,1333733045,user_group-1,0.053820,,{'LOGIN': 0.05153083801269531}
49,0.493,1333733045,user_group-1,0.052948,,{'LOGIN': 0.05125689506530762}
50,0.499,1333733045,user_group-1,0.046391,,{'LOGIN': 0.045310020446777344}
51,0.509,1333733045,user_group-1,0.045941,,{'LOGIN': 0.044265031814575195}
52,0.518,1333733045,user_group-1,0.046730,,{'LOGIN': 0.04506802558898926}
53,0.524,1333733045,user_group-1,0.045150,,{'LOGIN': 0.043042898178100586}
54,0.531,1333733045,user_group-1,0.045062,,{'LOGIN': 0.04308795928955078}
55,0.540,1333733045,user_group-1,0.047432,,{'LOGIN': 0.04576897621154785}
56,0.548,1333733045,user_group-1,0.048978,,{'LOGIN': 0.04731583595275879}
57,0.554,1333733045,user_group-1,0.045603,,{'LOGIN': 0.04380393028259277}
58,0.561,1333733045,user_group-1,0.043251,,{'LOGIN': 0.04154801368713379}
59,0.567,1333733045,user_group-1,0.042984,,{'LOGIN': 0.04123497009277344}
60,0.573,1333733045,user_group-1,0.042422,,{'LOGIN': 0.040599822998046875}
61,0.581,1333733045,user_group-1,0.040719,,{'LOGIN': 0.03877592086791992}
