1,10.413,1333744893,user_group-1,10.399822,[Errno 104] Connection reset by peer,{}
2,10.413,1333744893,user_group-1,10.397316,[Errno 104] Connection reset by peer,{}
3,10.413,1333744893,user_group-1,10.391705,[Errno 104] Connection reset by peer,{}
4,10.413,1333744893,user_group-1,10.395829,[Errno 104] Connection reset by peer,{}
5,10.414,1333744893,user_group-1,10.409638,[Errno 104] Connection reset by peer,{}
6,10.414,1333744893,user_group-1,10.387579,[Errno 104] Connection reset by peer,{}
7,10.429,1333744893,user_group-1,0.001890,[Errno 111] Connection refused,{}
8,10.420,1333744893,user_group-1,0.005763,[Errno 111] Connection refused,{}
9,10.432,1333744893,user_group-1,0.005020,[Errno 111] Connection refused,{}
10,10.432,1333744893,user_group-1,0.007025,[Errno 111] Connection refused,{}
11,10.419,1333744893,user_group-1,0.003241,[Errno 111] Connection refused,{}
12,10.433,1333744893,user_group-1,0.011712,[Errno 111] Connection refused,{}
13,10.434,1333744893,user_group-1,0.004753,[Errno 111] Connection refused,{}
14,10.443,1333744893,user_group-1,0.005878,[Errno 111] Connection refused,{}
15,10.443,1333744893,user_group-1,0.009209,[Errno 111] Connection refused,{}
16,10.445,1333744893,user_group-1,0.007439,[Errno 111] Connection refused,{}
17,10.446,1333744893,user_group-1,0.006428,[Errno 111] Connection refused,{}
18,10.446,1333744893,user_group-1,0.010236,[Errno 111] Connection refused,{}
19,10.450,1333744893,user_group-1,0.005936,[Errno 111] Connection refused,{}
20,10.453,1333744893,user_group-1,0.010510,[Errno 111] Connection refused,{}
21,10.457,1333744893,user_group-1,0.003675,[Errno 111] Connection refused,{}
22,10.461,1333744893,user_group-1,0.012175,[Errno 111] Connection refused,{}
23,10.463,1333744893,user_group-1,0.010767,[Errno 111] Connection refused,{}
24,10.465,1333744893,user_group-1,0.019196,[Errno 111] Connection refused,{}
25,10.465,1333744893,user_group-1,0.014920,[Errno 111] Connection refused,{}
26,10.468,1333744893,user_group-1,0.005234,[Errno 111] Connection refused,{}
27,10.469,1333744893,user_group-1,0.008336,[Errno 111] Connection refused,{}
28,10.471,1333744893,user_group-1,0.005702,[Errno 111] Connection refused,{}
29,10.469,1333744893,user_group-1,0.014175,[Errno 111] Connection refused,{}
30,10.473,1333744893,user_group-1,0.008062,[Errno 111] Connection refused,{}
31,10.475,1333744893,user_group-1,0.017474,[Errno 111] Connection refused,{}
32,10.476,1333744893,user_group-1,0.007927,[Errno 111] Connection refused,{}
33,10.480,1333744893,user_group-1,0.006927,[Errno 111] Connection refused,{}
34,10.484,1333744893,user_group-1,0.014836,[Errno 111] Connection refused,{}
35,10.487,1333744893,user_group-1,0.015255,[Errno 111] Connection refused,{}
36,10.489,1333744893,user_group-1,0.008759,[Errno 111] Connection refused,{}
37,10.489,1333744893,user_group-1,0.013094,[Errno 111] Connection refused,{}
38,10.491,1333744893,user_group-1,0.006444,[Errno 111] Connection refused,{}
39,10.494,1333744893,user_group-1,0.002039,[Errno 111] Connection refused,{}
40,10.496,1333744893,user_group-1,0.009074,[Errno 111] Connection refused,{}
41,10.496,1333744893,user_group-1,0.025827,[Errno 111] Connection refused,{}
42,10.497,1333744893,user_group-1,0.021855,[Errno 111] Connection refused,{}
43,10.497,1333744893,user_group-1,0.005833,[Errno 111] Connection refused,{}
44,10.501,1333744893,user_group-1,10.469664,[Errno 104] Connection reset by peer,{}
45,10.501,1333744893,user_group-1,0.011626,[Errno 111] Connection refused,{}
46,10.501,1333744893,user_group-1,0.004373,[Errno 111] Connection refused,{}
47,10.504,1333744893,user_group-1,0.006478,[Errno 111] Connection refused,{}
