1,0.010,1333732977,user_group-1,0.006911,[Errno 111] Connection refused,{}
2,0.010,1333732977,user_group-1,0.001935,[Errno 111] Connection refused,{}
3,0.023,1333732977,user_group-1,0.008290,[Errno 111] Connection refused,{}
4,0.023,1333732977,user_group-1,0.007721,[Errno 111] Connection refused,{}
5,0.023,1333732977,user_group-1,0.012929,[Errno 111] Connection refused,{}
6,0.023,1333732977,user_group-1,0.008959,[Errno 111] Connection refused,{}
7,0.028,1333732977,user_group-1,0.003470,[Errno 111] Connection refused,{}
8,0.030,1333732977,user_group-1,0.001412,[Errno 111] Connection refused,{}
9,0.031,1333732977,user_group-1,0.001225,[Errno 111] Connection refused,{}
10,0.032,1333732977,user_group-1,0.012652,[Errno 111] Connection refused,{}
11,0.033,1333732977,user_group-1,0.012438,[Errno 111] Connection refused,{}
12,0.033,1333732977,user_group-1,0.002634,[Errno 111] Connection refused,{}
13,0.035,1333732977,user_group-1,0.021893,[Errno 111] Connection refused,{}
14,0.035,1333732977,user_group-1,0.011527,[Errno 111] Connection refused,{}
15,0.035,1333732977,user_group-1,0.002866,[Errno 111] Connection refused,{}
16,0.037,1333732977,user_group-1,0.002318,[Errno 111] Connection refused,{}
17,0.035,1333732977,user_group-1,0.008028,[Errno 111] Connection refused,{}
18,0.041,1333732977,user_group-1,0.015253,[Errno 111] Connection refused,{}
19,0.047,1333732977,user_group-1,0.002904,[Errno 111] Connection refused,{}
20,0.049,1333732977,user_group-1,0.012530,[Errno 111] Connection refused,{}
21,0.052,1333732977,user_group-1,0.009117,[Errno 111] Connection refused,{}
22,0.046,1333732977,user_group-1,0.008424,[Errno 111] Connection refused,{}
23,0.054,1333732977,user_group-1,0.005393,[Errno 111] Connection refused,{}
24,0.055,1333732977,user_group-1,0.017512,[Errno 111] Connection refused,{}
25,0.055,1333732977,user_group-1,0.021817,[Errno 111] Connection refused,{}
26,0.059,1333732977,user_group-1,0.021223,[Errno 111] Connection refused,{}
27,0.062,1333732977,user_group-1,0.007199,[Errno 111] Connection refused,{}
28,0.060,1333732977,user_group-1,0.009140,[Errno 111] Connection refused,{}
29,0.060,1333732977,user_group-1,0.007057,[Errno 111] Connection refused,{}
30,0.060,1333732977,user_group-1,0.012884,[Errno 111] Connection refused,{}
31,0.060,1333732977,user_group-1,0.003466,[Errno 111] Connection refused,{}
32,0.060,1333732977,user_group-1,0.018057,[Errno 111] Connection refused,{}
33,0.068,1333732977,user_group-1,0.015659,[Errno 111] Connection refused,{}
34,0.068,1333732977,user_group-1,0.022399,[Errno 111] Connection refused,{}
35,0.068,1333732977,user_group-1,0.007948,[Errno 111] Connection refused,{}
36,0.069,1333732977,user_group-1,0.007182,[Errno 111] Connection refused,{}
37,0.069,1333732977,user_group-1,0.002516,[Errno 111] Connection refused,{}
38,0.069,1333732977,user_group-1,0.005878,[Errno 111] Connection refused,{}
39,0.070,1333732977,user_group-1,0.005851,[Errno 111] Connection refused,{}
40,0.070,1333732977,user_group-1,0.010334,[Errno 111] Connection refused,{}
