1,0.293,1334349845,user_group-1,0.291040,,{'help': 0.02908611297607422, 'language': 0.09351706504821777, 'soh': 0.07260704040527344, 'register': 0.03334212303161621, 'submitted': 0.02887701988220215, 'supervision': 0.030447959899902344}
2,0.305,1334349845,user_group-1,0.285160,,{'help': 0.024621009826660156, 'language': 0.08285093307495117, 'soh': 0.051989078521728516, 'register': 0.06269097328186035, 'submitted': 0.03717803955078125, 'supervision': 0.023713111877441406}
3,0.310,1334349845,user_group-1,0.287071,,{'help': 0.023998022079467773, 'language': 0.08392691612243652, 'soh': 0.04508185386657715, 'register': 0.06187295913696289, 'submitted': 0.03217577934265137, 'supervision': 0.025248050689697266}
4,0.319,1334349845,user_group-1,0.295772,,{'help': 0.029278993606567383, 'language': 0.07953691482543945, 'soh': 0.038186073303222656, 'register': 0.08971095085144043, 'submitted': 0.030299901962280273, 'supervision': 0.02733778953552246}
5,0.334,1334349845,user_group-1,0.262718,,{'help': 0.03649401664733887, 'language': 0.060111045837402344, 'soh': 0.027827024459838867, 'register': 0.07854604721069336, 'submitted': 0.027332067489624023, 'supervision': 0.030260801315307617}
6,0.438,1334349845,user_group-1,0.414673,,{'help': 0.036062002182006836, 'language': 0.02521204948425293, 'soh': 0.03730487823486328, 'register': 0.2452678680419922, 'submitted': 0.02686595916748047, 'supervision': 0.036132097244262695}
7,0.496,1334349845,user_group-1,0.202095,,{'help': 0.03250384330749512, 'language': 0.03477787971496582, 'soh': 0.027888059616088867, 'register': 0.03351092338562012, 'submitted': 0.03679013252258301, 'supervision': 0.034919023513793945}
8,0.509,1334349845,user_group-1,0.203968,,{'help': 0.0276029109954834, 'language': 0.03453397750854492, 'soh': 0.026641130447387695, 'register': 0.037889957427978516, 'submitted': 0.03470921516418457, 'supervision': 0.04019904136657715}
9,0.514,1334349845,user_group-1,0.491360,,{'help': 0.026875972747802734, 'language': 0.08395099639892578, 'soh': 0.04829287528991699, 'register': 0.05575990676879883, 'submitted': 0.23914313316345215, 'supervision': 0.023659944534301758}
10,0.519,1334349845,user_group-1,0.199598,,{'help': 0.027048110961914062, 'language': 0.0284121036529541, 'soh': 0.03208208084106445, 'register': 0.038999080657958984, 'submitted': 0.03209710121154785, 'supervision': 0.039340972900390625}
11,0.532,1334349845,user_group-1,0.198325,,{'help': 0.02938699722290039, 'language': 0.025953054428100586, 'soh': 0.03622603416442871, 'register': 0.03389692306518555, 'submitted': 0.03432512283325195, 'supervision': 0.03609180450439453}
12,0.638,1334349845,user_group-1,0.200763,,{'help': 0.02556300163269043, 'language': 0.029093027114868164, 'soh': 0.03436899185180664, 'register': 0.03634309768676758, 'submitted': 0.033468008041381836, 'supervision': 0.03980302810668945}
13,0.707,1334349846,user_group-1,0.210942,,{'help': 0.04381585121154785, 'language': 0.04051089286804199, 'soh': 0.03559613227844238, 'register': 0.029386043548583984, 'submitted': 0.03256797790527344, 'supervision': 0.027019977569580078}
14,0.718,1334349846,user_group-1,0.208753,,{'help': 0.03622913360595703, 'language': 0.03800702095031738, 'soh': 0.03136491775512695, 'register': 0.03589987754821777, 'submitted': 0.0352940559387207, 'supervision': 0.029614925384521484}
15,0.730,1334349846,user_group-1,0.216807,,{'help': 0.03531503677368164, 'language': 0.035099029541015625, 'soh': 0.030089855194091797, 'register': 0.039524078369140625, 'submitted': 0.043602943420410156, 'supervision': 0.03092789649963379}
16,0.735,1334349846,user_group-1,0.216315,,{'help': 0.033738136291503906, 'language': 0.034381866455078125, 'soh': 0.026702880859375, 'register': 0.04291892051696777, 'submitted': 0.04382205009460449, 'supervision': 0.03284478187561035}
17,0.841,1334349846,user_group-1,0.202888,,{'help': 0.028790950775146484, 'language': 0.03601384162902832, 'soh': 0.034667015075683594, 'register': 0.03590106964111328, 'submitted': 0.02898693084716797, 'supervision': 0.0364689826965332}
