1,0.343,1333744584,user_group-1,0.329856,,{'help': 0.02789902687072754, 'language': 0.10920190811157227, 'soh': 0.05834078788757324, 'register': 0.07298707962036133, 'submitted': 0.029127120971679688, 'supervision': 0.030526161193847656}
2,0.349,1333744584,user_group-1,0.333669,,{'help': 0.029552936553955078, 'language': 0.0960531234741211, 'soh': 0.05325603485107422, 'register': 0.0942239761352539, 'submitted': 0.0267181396484375, 'supervision': 0.032460927963256836}
3,0.357,1333744584,user_group-1,0.340114,,{'help': 0.03404712677001953, 'language': 0.08870601654052734, 'soh': 0.045263051986694336, 'register': 0.11304497718811035, 'submitted': 0.023849964141845703, 'supervision': 0.03376412391662598}
4,0.362,1333744584,user_group-1,0.343459,,{'help': 0.03488588333129883, 'language': 0.08028292655944824, 'soh': 0.041433095932006836, 'register': 0.12870097160339355, 'submitted': 0.022761821746826172, 'supervision': 0.03400111198425293}
5,0.372,1333744584,user_group-1,0.328500,,{'help': 0.036459922790527344, 'language': 0.06785392761230469, 'soh': 0.03330802917480469, 'register': 0.13544607162475586, 'submitted': 0.023604154586791992, 'supervision': 0.030093908309936523}
6,0.438,1333744584,user_group-1,0.415290,,{'help': 0.030510902404785156, 'language': 0.03084588050842285, 'soh': 0.02249884605407715, 'register': 0.25298404693603516, 'submitted': 0.03984689712524414, 'supervision': 0.03652381896972656}
7,0.534,1333744584,user_group-1,0.185254,,{'help': 0.026009082794189453, 'language': 0.03716111183166504, 'soh': 0.029901981353759766, 'register': 0.034973859786987305, 'submitted': 0.02531599998474121, 'supervision': 0.029742956161499023}
8,0.541,1333744584,user_group-1,0.184165,,{'help': 0.029312849044799805, 'language': 0.03391098976135254, 'soh': 0.031235933303833008, 'register': 0.03349900245666504, 'submitted': 0.02539801597595215, 'supervision': 0.02836012840270996}
9,0.546,1333744584,user_group-1,0.184639,,{'help': 0.030539989471435547, 'language': 0.028306007385253906, 'soh': 0.0316920280456543, 'register': 0.03914213180541992, 'submitted': 0.025421857833862305, 'supervision': 0.027822017669677734}
10,0.555,1333744584,user_group-1,0.513986,,{'help': 0.030459880828857422, 'language': 0.06800198554992676, 'soh': 0.23757600784301758, 'register': 0.1262528896331787, 'submitted': 0.0244748592376709, 'supervision': 0.025564908981323242}
11,0.560,1333744584,user_group-1,0.188192,,{'help': 0.031024932861328125, 'language': 0.0290830135345459, 'soh': 0.03537702560424805, 'register': 0.04052400588989258, 'submitted': 0.025068044662475586, 'supervision': 0.025007009506225586}
