1,0.314,1333744931,user_group-1,0.304638,,{'help': 0.026484966278076172, 'language': 0.08691096305847168, 'soh': 0.02913498878479004, 'register': 0.085845947265625, 'submitted': 0.03320002555847168, 'supervision': 0.03963613510131836}
2,0.319,1333744931,user_group-1,0.303171,,{'help': 0.027418136596679688, 'language': 0.06063699722290039, 'soh': 0.029937028884887695, 'register': 0.11331295967102051, 'submitted': 0.0301668643951416, 'supervision': 0.03963112831115723}
3,0.324,1333744931,user_group-1,0.305181,,{'help': 0.02782297134399414, 'language': 0.05126214027404785, 'soh': 0.03496909141540527, 'register': 0.12464118003845215, 'submitted': 0.028197050094604492, 'supervision': 0.036924123764038086}
4,0.332,1333744931,user_group-1,0.297190,,{'help': 0.028393983840942383, 'language': 0.03954005241394043, 'soh': 0.03644514083862305, 'register': 0.1231698989868164, 'submitted': 0.02478313446044922, 'supervision': 0.04267096519470215}
5,0.336,1333744931,user_group-1,0.261199,,{'help': 0.028150081634521484, 'language': 0.027812957763671875, 'soh': 0.04054093360900879, 'register': 0.10265398025512695, 'submitted': 0.024437904357910156, 'supervision': 0.03552699089050293}
6,0.431,1333744931,user_group-1,0.412738,,{'help': 0.03336310386657715, 'language': 0.02509593963623047, 'soh': 0.028405189514160156, 'register': 0.2518641948699951, 'submitted': 0.037988901138305664, 'supervision': 0.031138896942138672}
7,0.511,1333744932,user_group-1,0.196036,,{'help': 0.032794952392578125, 'language': 0.03816509246826172, 'soh': 0.03364276885986328, 'register': 0.025837182998657227, 'submitted': 0.032048940658569336, 'supervision': 0.031500816345214844}
8,0.515,1333744932,user_group-1,0.196223,,{'help': 0.03311300277709961, 'language': 0.03796195983886719, 'soh': 0.03347897529602051, 'register': 0.02734208106994629, 'submitted': 0.03242206573486328, 'supervision': 0.029806137084960938}
9,0.529,1333744932,user_group-1,0.204994,,{'help': 0.03480410575866699, 'language': 0.03742694854736328, 'soh': 0.03351998329162598, 'register': 0.0287020206451416, 'submitted': 0.04040694236755371, 'supervision': 0.027955055236816406}
10,0.540,1333744932,user_group-1,0.208598,,{'help': 0.03586387634277344, 'language': 0.03540992736816406, 'soh': 0.03547310829162598, 'register': 0.033174991607666016, 'submitted': 0.03767704963684082, 'supervision': 0.02879810333251953}
11,0.561,1333744932,user_group-1,0.522143,,{'help': 0.03853011131286621, 'language': 0.03097987174987793, 'soh': 0.03723311424255371, 'register': 0.13108396530151367, 'submitted': 0.03515887260437012, 'supervision': 0.24631190299987793}
12,0.645,1333744932,user_group-1,0.214594,,{'help': 0.03478097915649414, 'language': 0.03883790969848633, 'soh': 0.03582882881164551, 'register': 0.028301000595092773, 'submitted': 0.03597903251647949, 'supervision': 0.03878211975097656}
13,0.745,1333744932,user_group-1,0.216411,,{'help': 0.028594017028808594, 'language': 0.03548598289489746, 'soh': 0.033184051513671875, 'register': 0.03916001319885254, 'submitted': 0.03838396072387695, 'supervision': 0.04000401496887207}
14,0.750,1333744932,user_group-1,0.413440,,{'help': 0.02755904197692871, 'language': 0.03338885307312012, 'soh': 0.03310203552246094, 'register': 0.03699016571044922, 'submitted': 0.24991798400878906, 'supervision': 0.030337810516357422}
